label	text_a
39	098a 8a60 606e 6ead adba ba94 9470 7050 5010 1003 0399 9981 81fe fe00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03fd fd61 61a1 a1fd fd05 05c6 c66a 6ae1 e196 96d2 d256 5636 3646 4692 9287 8766 66b0 b087 87d9 d997 97ef ef8c 8c36 3642 427c 7c3b 3b4c 4c27 27f6 f6e8 e83a 3a82 8220 2053 5379 79cd cdb2 b241 417a 7a66 66ae ae9b 9bdd dd3a 3af5 f5d2 d2c1 c1ab ab93 933e 3e1f 1f00 0067 673f 3f26 2669 6997 97e9 e92c 2c04 04ba bae7 e7db dbbd bdd8 d813 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 208c 8c67 6757 57ff ffdc dcb2 b29a 9a5f 5f8c 8c24 24b4 b46c 6cba baba ba8e 8e10 1084 843e 
36	daba baa8 a8a9 a9f1 f1b6 b6ad ad96 9650 5010 1000 003c 3cbe be6c 6c00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03ee eec6 c61d 1da8 a8ff ff3a 3add dd39 3989 89b0 b02f 2f07 07aa aa7f 7fe4 e42d 2dae ae9b 9b30 30ac ac99 9902 02c4 c4f8 f870 7041 413a 3a94 941a 1a38 38bc bc03 0320 205d 5d5b 5b7a 7ade def7 f7d8 d860 6009 09b3 b354 54d2 d2e4 e40c 0cd1 d1d0 d093 93b2 b255 55b2 b27e 7ea5 a513 1340 4035 35ee eef1 f1cd cd99 9912 12ec ecba ba37 3713 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2033 33b1 b197 970a 0a14 1436 3669 692f 2f94 9428 28e8 e8ea ea20 203b 3b2d 2df2 f23d 3dc8 
11	9bb3 b3aa aa04 045a 5a12 128f 8f0e 0e50 5010 1000 0042 429c 9c2b 2b00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0356 56fd fd9a 9a76 76ee ee95 958f 8f72 7214 14d5 d5e4 e4c9 c936 364b 4b9a 9a75 75b2 b22f 2fd5 d5ec ecd4 d4b2 b24a 4a92 92df df1b 1bda da18 188d 8d6f 6fd9 d930 3020 204e 4eb0 b04a 4af7 f720 20ca ca13 1348 48ce cee0 e087 87d5 d56c 6c61 61dd dd3b 3b8b 8b3c 3ce2 e21c 1c52 5217 17f3 f37f 7fdb db94 9480 8016 1686 866d 6d8c 8c97 9713 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2064 6445 45f4 f46d 6d34 34a1 a1ba bac9 c992 9232 328d 8def ef23 23a3 a302 023d 3dd9 d95d 5d10 1076 7697 97f4 f4a4 a43a 
36	8882 82e7 e7b2 b24f 4fe4 e415 1589 8950 5010 1000 003c 3ca8 a852 5200 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03fe fe93 9332 3231 3187 8751 5158 5805 0526 269a 9a99 99a8 a83a 3a99 9929 2935 351b 1b97 9729 29cd cd05 051f 1fc2 c273 7371 714a 4a15 153a 3adb dbb6 b6e6 e61d 1d20 205c 5cd8 d861 6121 213e 3eb5 b535 359d 9d8f 8f9c 9ce8 e832 32f7 f720 2055 556a 6a11 116f 6f41 4185 8512 1219 1965 650d 0da4 a434 3489 89e5 e5da da04 0412 1247 4713 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 203e 3e4c 4c10 10e9 e971 71a3 a3b7 b7be be88 88c8 c895 95d0 d011 11cc ccde def1 f1a4 a4a3 
14	bf3f 3f5b 5be5 e592 924a 4a8d 8de1 e150 5018 1801 01f6 f6ed ed6e 6e00 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03a4 a446 46a1 a1eb ebdb db7e 7ed2 d243 43fd fdb3 b3a3 a380 806d 6d8c 8c6d 6d93 932c 2c17 1748 486b 6b01 0191 91a1 a122 226b 6ba4 a46c 6caf af76 76ed ed71 71ef ef20 20e4 e4c6 c6f5 f50a 0a45 452b 2ba5 a59c 9c0c 0c5f 5fa0 a08e 8eb7 b796 9694 94af af77 773a 3a07 070e 0e25 2521 21a4 a4d6 d648 480e 0e7b 7bac ac2a 2a40 4070 7017 1713 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 20cb cbf3 f366 6659 59b6 b6a7 a7c1 c180 80b6 b62d 2de4 e409 09cd cd39 3950 50ec ec96 964f 
23	02ec ecf2 f22a 2aef ef88 8838 387d 7d50 5010 1000 0042 421f 1fe8 e800 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0383 83cc cc41 41fe fef0 f031 319a 9a1a 1a9a 9a05 05a3 a3ce ceec ecd7 d77e 7e55 5593 93a2 a201 0182 82bc bcd4 d425 2528 28a2 a2b2 b24b 4b02 0293 93bd bd3f 3f8c 8c20 2096 9671 7116 1669 699a 9a10 1056 56bc bcf4 f414 14ba ba13 13d9 d962 6235 356b 6b8b 8b01 0103 0394 9446 46a5 a54c 4ce4 e4f9 f906 0600 0012 1215 1545 45bd bdd6 d613 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20ca ca50 5052 5285 85e6 e632 3206 06b3 b359 5987 8744 441e 1e03 038b 8b33 333d 3dca caef ef25 2521 216c 6c3b 3b2c 2ca5 
18	8d0f 0fc9 c97a 7acf cf49 49e6 e650 5050 5010 1001 01f5 f50c 0cd7 d700 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03de de24 245c 5cc6 c622 2238 38b3 b3e1 e114 148e 8e76 763d 3d0c 0c8f 8fd0 d04d 4daa aa18 18a1 a1db dbf9 f9f3 f332 32f9 f90d 0d86 86cf cfc4 c465 6511 1129 2941 4120 20b9 b97d 7d28 2811 1164 643e 3efe fe67 6767 6745 45d1 d10b 0b0f 0fef effa faf9 f9b8 b897 97a3 a386 8659 5911 1139 3945 45d0 d0ed edfd fd6a 6ab7 b7d6 d6c4 c4bd bd13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2054 541f 1f20 2036 368e 8eba ba7b 7bc7 c7db db03 0365 6557 5704 0445 4545 45ea ea6c 6cf4 
12	c10b 0b3f 3ffa fa22 22bf bff6 f63d 3d80 8018 1801 01d6 d6e2 e285 8500 0000 0001 0101 0108 080a 0a04 0444 44db dbd4 d400 00c5 c5e6 e610 1016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0307 07e3 e3eb eb8b 8bb2 b27c 7c5a 5a7e 7ea9 a902 0263 6361 6134 346f 6f2c 2ccb cbaa aa37 3793 93f2 f2c3 c381 816f 6f8f 8f92 922d 2d1f 1fba ba22 2267 67b0 b00e 0e20 2009 098f 8faa aafc fc80 803e 3e0f 0f07 0777 7795 950d 0d2c 2c9e 9e65 65d0 d0fb fbc7 c7e1 e195 95b8 b89d 9d2d 2df4 f410 10af afd4 d49f 9f5f 5fd4 d432 3230 3069 6913 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20e1 e107 07f4 f4e7 e7a2 a2f9 
13	59f8 f8f6 f648 4853 53b6 b685 8536 3650 5018 1801 01d9 d9fd fd43 4300 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 037b 7b4b 4b5a 5aa1 a1b3 b352 5297 97ea eace ce69 691b 1b63 637a 7a1a 1ad1 d14c 4ca5 a5da dac5 c55b 5bcb cb2d 2d5d 5dc9 c9ed edfe fe5f 5f98 98e5 e583 83f7 f705 0520 2042 4259 59ff ffd8 d816 16ba ba35 35ce ce63 6314 1422 22d2 d260 605b 5bdd ddb7 b767 6751 5143 43e0 e072 7274 748a 8aad ad6f 6f20 2049 49f9 f93c 3cc3 c3b9 b91c 1c13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 207f 7f10 103a 3a55 55bd bd44 44a7 a7a0 a057 5716 162c 2cc7 c706 0675 754f 4fe6 e6e2 e28a 8aa2 a2aa aace ce66 668c 8c48 
30	bf0c 0c7e 7e07 07cb cb86 86cc cc5a 5a50 5010 1000 0083 8381 8118 1800 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0323 2307 073a 3ae1 e184 844f 4f6c 6c48 4848 4829 2954 5430 300c 0c0d 0d8e 8e41 41e4 e49e 9e11 114f 4fdd dd71 7184 8452 520f 0f8f 8fe2 e224 2472 7259 5939 3966 6620 2049 49c3 c349 49a5 a580 804d 4dfd fd4f 4f9e 9e68 687a 7acb cb43 43ff ffea ea85 8568 682f 2ff2 f29a 9ab3 b309 0983 838a 8a3b 3b2c 2c46 46c6 c6f4 f42f 2fca ca85 8513 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20a6 a6c1 c142 427e 7e49 4916 16a3 a3c4 c4df dfa1 a187 8779 7908 0807 07e6 e625 255a 5ae4 
17	5ab3 b362 6201 01c9 c963 6396 9696 9680 8010 1000 001f 1ff1 f17f 7f00 0000 0001 0101 0108 080a 0aee ee47 4753 53ac ac00 0099 9967 674d 4d16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0351 5101 0186 8645 4571 714b 4bd2 d2c2 c2ac ac49 496a 6ac2 c283 8346 4672 721f 1f64 6463 635a 5a13 1377 77ec ecc9 c921 2119 1918 18bc bc7b 7b01 01b1 b14b 4b1e 1e20 205d 5dba ba57 57f3 f34f 4f68 686b 6b15 15c7 c7a5 a50e 0e68 68e8 e872 7281 8112 12f0 f00d 0d79 797f 7fc6 c639 39cd cd74 7457 5758 584d 4d5c 5cfe fe6d 6df8 f83d 3d13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20e4 e4d9 d928 28d8 d84b 4b4a 
7	096d 6d36 36ec ec51 51bc bcad ad75 7580 8010 1000 0054 5477 77d1 d100 0000 0001 0101 0108 080a 0a51 5196 96d8 d8d4 d401 0141 41a7 a7b4 b416 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0375 7517 1790 9085 8566 6629 291f 1f70 703f 3f77 771a 1a06 0663 63ff ff34 34de def1 f19d 9dc1 c14b 4b76 766a 6a40 40d7 d786 8616 16bd bddb db61 6179 7919 19d5 d520 2054 54ac ac80 809a 9aea ea43 43b0 b079 793c 3c2c 2c8b 8b4b 4b3b 3b97 97a0 a096 96ef ef0e 0e7e 7e65 65eb eb3c 3c35 3544 4458 587f 7f9e 9e34 3412 12c1 c172 7210 1013 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20f4 f42e 2e7d 7d4a 4ac3 c3f4 
18	00b4 b40d 0d34 34c9 c97e 7ea9 a9c0 c050 5018 1801 01f5 f521 2100 0000 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03a0 a013 13bb bb2e 2eb0 b097 9743 43d1 d1f3 f3a3 a35f 5f2a 2a9c 9c02 02df df66 66fe fef4 f454 54e8 e8d1 d1fe fe98 98ea ea53 53d4 d4b8 b810 10dd dd12 128a 8aab ab20 2069 69cc cccd cd2a 2af4 f4c9 c9e5 e5e2 e2a7 a7c7 c70b 0bb2 b289 899b 9b13 13ee eeb9 b913 137d 7d77 77b4 b40d 0dd0 d0d3 d334 3466 66c5 c5a5 a505 0548 4835 3595 9513 1302 0200 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2059 59e4 e4b5 b520 208d 8dec eca8 a820 20e0 e0dd dd2d 2d4d 4d76 7644 449b 9bc6 c6a7 a720 
24	9986 861f 1fa2 a2da dadb db84 84ee ee50 5010 1000 0042 4272 724d 4d00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0353 5335 35fa fa9b 9be7 e7a0 a047 4751 511c 1c56 56b0 b020 20f1 f1ca ca2a 2ab8 b891 91d9 d96e 6e53 53dd dd90 9062 627f 7fea ea4d 4d3c 3c16 1664 645a 5a05 05d1 d120 2007 0756 56ac ac15 15d8 d8f1 f1f8 f899 9939 39a9 a95c 5ccf cf09 091a 1ae8 e866 6658 589d 9dce ce22 2237 376c 6cdf df1f 1f8f 8f3c 3c34 342c 2c90 90fa fade de85 8513 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2036 368e 8e9d 9d44 448e 8eb4 b42d 2dbe bee5 e52f 2fce ce99 9901 0195 9540 4056 5696 9692 924d 4d9b 9bf6 f6b0 b01e 1ee1 
30	a538 3814 1496 9682 82bd bded ed8d 8d50 5010 1001 01f5 f543 43c7 c700 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03a8 a8f0 f0ac acba bac3 c329 294d 4df9 f9d5 d5a1 a12e 2edc dc55 5583 83d0 d0c4 c4f0 f072 7218 1870 7043 43b0 b0e6 e6e8 e86e 6e53 5339 3914 14bf bf1f 1fcc cc55 5520 20ce ce51 5115 151f 1fca ca35 358d 8d69 69c6 c643 43d3 d34a 4a72 7253 53a2 a223 2364 6445 45b6 b614 14f8 f8b1 b1e0 e0ec ecf2 f263 6333 337d 7de2 e227 2789 89fd fd13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20ea ea4b 4be8 e83e 3e4a 4a4b 4b46 46c6 c68d 8dc0 c044 4421 2122 22fd fdc7 c702 02d9 d90a 
39	ff43 43b1 b101 01dd dd12 129d 9d4c 4c50 5010 1003 0310 109a 9add dd00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0369 6947 47d2 d238 38c5 c5e3 e337 37ec ec61 6152 521e 1ea4 a4cf cf60 60db db5e 5e4d 4d9e 9e17 1795 9576 76ef efd4 d49f 9fcb cb21 216c 6c1f 1ff2 f2a6 a62e 2e78 7820 20c9 c91f 1f01 01e5 e543 43f8 f889 898a 8ade de31 315a 5a66 66b5 b593 9325 2547 475d 5da6 a6d8 d8fd fdf3 f344 4424 2433 33ab ab06 061a 1a54 540c 0cd6 d6a1 a17c 7c13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2017 171e 1efe fe32 3211 1176 7672 72a9 a9b3 b328 28ff ffd9 d950 5090 90d3 d35a 5a27 279d 
11	8ac8 c83b 3b92 9299 9929 29a4 a455 5550 5010 1000 0042 428e 8ee3 e300 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 032c 2cb1 b11c 1c1f 1f54 5435 35e8 e83c 3c47 47b3 b3fd fd6c 6ce7 e7dc dcec ec24 246a 6adb db5f 5f27 271e 1e89 89af affa fa2a 2a8a 8a39 39d7 d7cd cd49 4992 9248 4820 20a6 a609 09bb bb29 29f5 f5fd fdea ea6a 6a6d 6d87 87a9 a994 945e 5ea1 a12c 2ce0 e0b8 b804 0466 66f1 f1f5 f522 228c 8c63 6383 83ba ba60 602e 2e52 52b4 b40d 0df3 f313 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2057 575e 5e2b 2b82 8274 7495 958d 8d72 721c 1c81 814c 4cb1 b12b 2b6a 6a6a 6a81 8148 48b1 b1c2 c26b 6b5e 5e7a 7ad1 d1d2 
28	c4e9 e9b9 b9a0 a020 20a1 a1d9 d9f5 f550 5010 1000 0042 429d 9d08 0800 0000 0016 1603 0303 0300 009b 9b02 0200 0000 0097 9703 0303 0394 94f1 f113 13d7 d7a3 a3a1 a19b 9ba9 a923 235f 5fbd bdad ad1e 1ef7 f79a 9ac8 c887 8726 2688 888c 8c93 9321 2155 5567 677e 7e68 683a 3a02 0206 067d 7d11 11fc fc20 207c 7c3c 3c61 61e5 e59e 9e81 8191 9164 64ee ee21 21f1 f186 8654 54f3 f321 2154 54be be93 93d9 d92b 2b74 744a 4a25 2596 960c 0c31 3138 3872 7267 674f 4fc2 c2ba ba13 1301 0100 0000 004f 4f00 0033 3300 0045 4500 0017 1700 0041 4104 04d7 d7f5 f5ba ba92 9248 4885 85a4 a435 35a0 a0bb bbf5 f560 60e4 e449 4902 0262 629a 9a60 60ec ece7 e747 4796 9622 
40	730d 0dcc ccec ec61 61a3 a3dc dc37 3780 8010 1000 00a8 a84a 4a53 5300 0000 0001 0101 0108 080a 0a63 63e1 e122 22b1 b100 0019 196f 6fcd cd16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 033a 3a5d 5d66 66af afdd dd2b 2ba5 a5d8 d81e 1e03 0337 3712 1202 02b3 b35d 5de9 e968 683e 3eb5 b504 0475 75da da36 360a 0ae1 e14d 4d36 3604 04e9 e99a 9aba ba95 9520 2036 36d7 d702 024c 4c7c 7c52 52f3 f3be be98 9853 5349 4940 40e9 e9bd bdbf bfa7 a707 0741 41dc dc2f 2f8f 8fe9 e9e0 e037 372a 2a86 8619 1923 238a 8ab5 b5fb fb1b 1b13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2087 8758 5889 89fd fdb6 b63c 
24	8dce ce65 659f 9f08 0830 3001 01ef ef50 5010 1000 0042 4293 9357 5700 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03f8 f863 6300 001e 1e52 52be beb4 b4d1 d182 82b4 b41f 1f78 783a 3a59 59d5 d5e2 e209 09ff ff1f 1fd9 d92e 2eab ab30 3092 926e 6e7d 7df8 f898 98ee eecc cc23 23ba ba20 20ab ab13 133c 3c69 69ba bae9 e91d 1dfe fe6b 6b1f 1f55 550a 0a63 6327 276f 6f85 855d 5de8 e80f 0fb4 b493 93dd ddac ac63 638d 8d01 0173 73c9 c929 29c7 c764 64bc bc13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 200c 0c2a 2a9b 9b96 9636 36b1 b18e 8e1c 1ce8 e8a2 a23a 3a64 6459 597d 7d3d 3d10 1044 44e5 e57b 7b68 686e 6e39 397e 7e3e 
32	56c9 c9ed ed12 1237 37a2 a2f7 f72f 2f50 5018 1800 0083 8315 1588 8800 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 030b 0bd7 d7a5 a527 27c5 c534 34cb cb45 45a9 a99e 9e77 77a5 a5b6 b6bf bfa5 a5fe fef9 f919 1974 743b 3b73 732d 2d30 3029 294a 4aac ac10 107c 7ca7 a7b1 b18d 8d9b 9b20 2021 2184 84ad ad5a 5ab2 b2e6 e6b9 b9e1 e1de dec2 c226 26fb fb92 920d 0d0d 0de9 e9f9 f933 33ec ecf4 f421 21b5 b54a 4a94 9474 7412 1225 257b 7b02 027c 7c5a 5afb fb13 1303 0300 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2064 6439 39b3 b306 06e9 e9fb fb2b 2b54 54f8 f865 6582 82dc dcca ca64 6484 844f 4f43 4375 
5	ac9f 9f6d 6dd2 d255 55a5 a50f 0fe9 e950 5018 1800 0037 370d 0da3 a300 0000 0016 1603 0303 0300 0058 5802 0200 0000 0054 5403 0303 03cf cf21 21ad ad74 74e5 e59a 9a61 6111 11be be1d 1d8c 8c02 021e 1e65 65b8 b891 91c2 c2a2 a211 1116 167a 7abb bb8c 8c5e 5e07 079e 9e09 09e2 e2c8 c8a8 a833 339c 9c20 20f3 f3ef ef7d 7da3 a3fd fd5e 5ed1 d18a 8aee eee8 e8d7 d755 555b 5b1d 1d9a 9a26 2630 306c 6cd1 d1ac acd4 d462 6217 1771 717b 7bf4 f4d2 d204 049b 9b63 63da dae0 e013 1301 0100 0000 000c 0c00 002b 2b00 0002 0203 0304 0400 0033 3300 0002 0200 0017 1714 1403 0303 0300 0001 0101 
14	5c07 0712 128d 8ddb dbd9 d901 0110 1050 5018 1801 01d9 d977 77ad ad00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 033b 3b9e 9e5f 5fd5 d504 04f1 f1a8 a8f6 f6d5 d566 6665 658a 8a02 0283 83d0 d0a7 a736 36e2 e2d9 d9b3 b300 0077 77c8 c805 052d 2ddc dca8 a8c6 c692 92f9 f95a 5a71 7120 2048 4821 21ec ec4d 4d62 6249 4994 9429 29e5 e544 4451 5113 13d3 d3d8 d8f1 f1c1 c138 3814 1495 955d 5df5 f5ec ec0d 0d09 0963 6300 00b4 b466 66ec ec40 4015 150f 0f13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20f3 f3a7 a72c 2c10 1018 1865 65cc ccd5 d595 95df df96 96d6 d6c9 c9cb cbce cee5 e524 24f7 f79b 9b21 21d4 d463 63e5 e537 
10	9972 726c 6cc1 c1a7 a71f 1f7c 7cf2 f250 5010 1001 014a 4a5b 5b61 6100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 033f 3f87 872a 2a58 58c5 c54d 4d14 14bf bfde debb bbea ea81 81ec ec39 3912 1230 304c 4c6e 6eb6 b6ee ee79 79b0 b097 977d 7d50 50a9 a995 95aa aace ce66 6626 2616 1620 206f 6f53 533d 3d31 31e7 e7b7 b7fb fb50 500c 0c2b 2bfe fee4 e493 9321 2122 223c 3c6c 6ce4 e4d1 d156 561c 1c2c 2c4a 4a6c 6cad ad13 131b 1b0e 0ee3 e39f 9f5e 5e86 8613 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20b6 b65b 5bc1 c163 63e4 e487 8724 2412 1288 8845 45f4 f4b3 b3e0 e065 6538 3809 0909 0927 
9	e7cd cd97 973a 3a58 581b 1bfd fd87 8780 8010 1000 00eb eb36 3667 6700 0000 0001 0101 0108 080a 0aa0 a045 45e1 e122 2212 1269 69cb cb3d 3d16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0375 7576 76ef efe2 e2c5 c56e 6ed2 d200 00b4 b409 098b 8bae aede dea0 a030 3055 5574 745c 5cab ab04 0432 323f 3fb1 b1f1 f151 5127 2791 918a 8a87 8787 8771 71b7 b720 20f5 f53a 3aee ee41 4103 03a8 a8eb ebbf bf1d 1de5 e509 09fd fd70 7005 0513 1377 7786 86b3 b38a 8a31 31fb fbd3 d374 743d 3db7 b753 53c3 c322 22bc bc9f 9f2c 2c37 3713 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20ea eaa9 a9ba ba98 98f2 f26c 
35	1024 2410 108a 8a46 46f4 f468 685c 5c50 5010 1000 0042 4286 86ad ad00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0369 690f 0f29 2947 4747 473f 3f65 6524 24da da31 313b 3b97 9704 04a3 a3d6 d6e1 e134 34d1 d109 091c 1c5b 5bf3 f3df dfdb dba6 a680 80b4 b4cb cbf4 f4c0 c0ee ee8d 8d20 20f0 f0f4 f4de de46 46d1 d15c 5c3c 3c71 71fd fd9a 9a19 1984 8476 76f2 f286 8692 920c 0cd4 d4f0 f0f2 f225 2570 70dd dde4 e4f0 f034 34dd dd95 9533 331d 1db7 b72d 2d13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 205f 5f88 8876 7611 113f 3ff5 f590 90e8 e8db db3b 3b04 045d 5d69 69fc fcd5 d57a 7a94 94d3 d3c4 c409 099c 9c2c 2c27 27f7 
27	70f6 f6da da81 811f 1fc3 c336 3624 2450 5010 1000 001e 1ed6 d6e7 e700 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0316 1663 6333 339a 9af1 f115 155f 5f18 1842 4205 05f4 f4e8 e819 1915 157c 7c45 4563 6345 4539 39ff ff6e 6e9a 9ab9 b964 64cb cb4e 4e4c 4c93 93dc dc23 23a0 a0ab ab20 204f 4f83 8353 5345 45b6 b67c 7cf0 f09f 9f9d 9d14 14a5 a548 4840 4085 8553 5300 0045 4552 52ba ba6d 6d6a 6a36 36df dfeb ebf5 f5cb cb41 4134 3428 2860 601f 1f31 3113 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20f9 f91d 1d63 63a4 a4ff ff01 0105 05b8 b849 4975 75e4 e4bb bb8f 8f35 351e 1ec7 c730 3029 2978 78b7 b70b 0b23 2315 150c 
15	ce46 465d 5dc8 c875 7556 562b 2b1d 1d50 5010 1075 7540 40b7 b771 7100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0366 6627 2783 836a 6a75 752c 2c0e 0ef9 f976 761d 1d7f 7f4f 4f30 3027 27ad ad51 5160 6047 4751 5110 1088 88ca caad ad28 288f 8fa6 a644 443a 3a05 05fe fe4d 4dc2 c220 202d 2d24 247f 7fd9 d938 389d 9d2d 2d39 3984 84d3 d337 3733 3387 87aa aa9a 9a10 10e5 e559 59b7 b7a9 a979 79c6 c63c 3c2e 2ea9 a959 59dc dc0c 0c6e 6e2b 2bfe fec2 c213 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20be be0c 0c6a 6acd cde4 e49d 9d79 7983 83c9 c9e6 e61b 1b51 5152 525e 5ea7 a797 9723 2370 
42	322a 2ae6 e6fa fa5f 5f09 0933 339b 9b50 5010 1003 0399 99b6 b673 7300 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 039b 9b44 44a0 a007 072e 2ed4 d419 19dd dd0a 0ad8 d8cb cb03 03a4 a48c 8c42 42be beaf afda dae7 e722 2269 6934 34f5 f506 06d8 d899 99b7 b7a1 a1d6 d6c3 c33a 3aeb eb20 209c 9c63 632a 2a21 2197 975d 5d6a 6a7c 7cc4 c422 22b2 b2d8 d8bd bd5d 5d2d 2d07 07e9 e94e 4e10 1076 7639 3926 2666 66d7 d7d3 d325 258c 8c89 892c 2c6e 6ecd cd54 5413 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 205d 5d69 699f 9f87 87e5 e5e5 e58b 8bc4 c45c 5ccf cfaf afd7 d790 9023 23c5 c549 49fc fc82 
37	087d 7d43 4349 495e 5ea7 a726 265c 5c80 8018 1801 01f2 f25d 5d7f 7f00 0000 0001 0101 0108 080a 0a02 027d 7d64 64a9 a928 2820 20cf cf1e 1e16 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03a2 a294 94f2 f2ac ac1a 1a9a 9ac5 c51a 1a3a 3a91 915a 5af7 f748 484a 4a05 053f 3fde de5f 5fc5 c578 78d6 d68e 8ece ce65 6559 5909 0960 6055 553a 3a44 4489 89fe fe20 200a 0ac1 c182 8285 8593 9355 55a9 a9ad ad85 858f 8f87 8710 105b 5bb6 b6fa fa8a 8ace ce9c 9c75 751a 1a8f 8fb8 b87a 7ab7 b713 137f 7f0d 0d5a 5a07 0737 37d6 d60d 0d13 1302 0200 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 204b 4be7 e777 776a 6a36 361e 
